YEAR,STATE,TOTAL_COST_CURRENT,LOSS,RECOV,CAUSE,LAT,LONG,TEMP_FAR,Excessive Heat,Flood,Tornado,GMSL (mm),FAT+INJ
1986,TEXAS,4942215.83767283,2300.0,2055.0,OTHER OUTSIDE FORCE DAMAGE,30.2878569,-97.7561392,65.5,0.0,0.0,3272500.0,-12.1,0.0
1986,TEXAS,3154.60585383372,2000.0,1426.0,OTHER OUTSIDE FORCE DAMAGE,31.8364044,-103.5663536,65.5,0.0,0.0,3272500.0,-12.1,0.0
1986,TEXAS,0.0,85.0,18.0,CORROSION,31.6924428,-96.1629601,65.5,0.0,0.0,3272500.0,-12.1,0.0
1986,TEXAS,2628.8382115281,25.0,0.0,OTHER,31.2544545,-94.6181177,65.5,0.0,0.0,3272500.0,-12.1,0.0
1986,TEXAS,147214.939845574,2500.0,1600.0,OTHER OUTSIDE FORCE DAMAGE,32.2793121,-99.8812612,65.5,0.0,0.0,3272500.0,-12.1,0.0
1986,TEXAS,98844.3167534567,4000.0,3500.0,CORROSION,33.6856157,-98.2123296,65.5,0.0,0.0,3272500.0,-12.1,0.0
1986,TEXAS,21030.7056922248,3000.0,0.0,OTHER OUTSIDE FORCE DAMAGE,33.582486,-97.2055298,65.5,0.0,0.0,3272500.0,-12.1,0.0
1986,TEXAS,567986.783982762,90.0,85.0,OTHER OUTSIDE FORCE DAMAGE,30.0856736,-94.7856262,65.5,0.0,0.0,3272500.0,-12.1,0.0
1986,TEXAS,0.0,90.0,80.0,CORROSION,30.0856736,-94.7856262,65.5,0.0,0.0,3272500.0,-12.1,0.0
1986,TEXAS,2103.07056922248,350.0,95.0,OTHER OUTSIDE FORCE DAMAGE,29.7589382,-95.3676974,65.5,0.0,0.0,3272500.0,-12.1,0.0
1986,TEXAS,565.725983120848,2000.0,0.0,CORROSION,32.7225172,-100.9052015,65.5,0.0,0.0,3272500.0,-12.1,0.0
1986,TEXAS,0.0,75.0,73.0,CORROSION,32.7225172,-100.9052015,65.5,0.0,0.0,3272500.0,-12.1,0.0
1986,TEXAS,7360.74699227869,170.0,120.0,CORROSION,32.2690953,-102.6042447,65.5,0.0,0.0,3272500.0,-12.1,0.0
1986,TEXAS,5425.922068594,50.0,48.0,OTHER,29.834772,-94.1704496,65.5,0.0,0.0,3272500.0,-12.1,0.0
1986,TEXAS,0.0,1.0,1.0,OTHER,29.834772,-94.1704496,65.5,0.0,0.0,3272500.0,-12.1,0.0
1986,TEXAS,0.0,568.0,50.0,OTHER OUTSIDE FORCE DAMAGE,32.2978594,-98.8630896,65.5,0.0,0.0,3272500.0,-12.1,0.0
1986,TEXAS,2103.07056922248,145.0,0.0,OTHER OUTSIDE FORCE DAMAGE,32.2978594,-98.8630896,65.5,0.0,0.0,3272500.0,-12.1,0.0
1986,TEXAS,420.614113844496,99.0,0.0,OTHER OUTSIDE FORCE DAMAGE,32.2978594,-98.8630896,65.5,0.0,0.0,3272500.0,-12.1,0.0
1986,TEXAS,630.921170766745,336.0,50.0,CORROSION,32.7135946,-99.8606106,65.5,0.0,0.0,3272500.0,-12.1,0.0
1986,TEXAS,31546.0585383372,805.0,805.0,OTHER OUTSIDE FORCE DAMAGE,32.7762719,-96.7968559,65.5,0.0,0.0,3272500.0,-12.1,0.0
1986,TEXAS,29392.5142754534,1.0,0.0,CORROSION,32.7577475,-95.3812941,65.5,0.0,0.0,3272500.0,-12.1,0.0
1986,TEXAS,45426.3242952056,650.0,0.0,MATERIAL FAILURE (PIPE/WELD),32.3086744,-90.1983063,65.5,0.0,0.0,3272500.0,-12.1,0.0
1986,TEXAS,5257.6764230562,10.0,0.0,CORROSION,32.3086744,-90.1983063,65.5,0.0,0.0,3272500.0,-12.1,0.0
1986,TEXAS,525.76764230562,100.0,95.0,CORROSION,30.4764878,-96.6353488,65.5,0.0,0.0,3272500.0,-12.1,0.0
1986,TEXAS,4206.14113844496,1000.0,995.0,CORROSION,30.4764878,-96.6353488,65.5,0.0,0.0,3272500.0,-12.1,0.0
1986,TEXAS,178760.998383911,2751.0,1454.0,OTHER OUTSIDE FORCE DAMAGE,32.7599475,-97.7935767,65.5,0.0,0.0,3272500.0,-12.1,0.0
1986,TEXAS,4837.06230921171,75.0,65.0,CORROSION,27.7153774,-97.6199942,65.5,0.0,0.0,3272500.0,-12.1,0.0
1986,TEXAS,84122.8227688993,110.0,55.0,CORROSION,31.8282551,-99.9779922,65.5,0.0,0.0,3272500.0,-12.1,0.0
1986,TEXAS,3154.60585383372,2092.0,1341.0,OTHER,31.5487691,-97.2189254,65.5,0.0,0.0,3272500.0,-12.1,0.0
1986,TEXAS,7571.05404920093,320.0,285.0,CORROSION,30.7857437,-102.8065415,65.5,0.0,0.0,3272500.0,-12.1,0.0
1986,TEXAS,133124.367031783,1300.0,1200.0,OTHER,28.8554434,-98.5316314,65.5,0.0,0.0,3272500.0,-12.1,0.0
1986,TEXAS,143008.798707129,1000.0,600.0,MATERIAL FAILURE (PIPE/WELD),32.7513658,-97.335696,65.5,0.0,0.0,3272500.0,-12.1,0.0
1986,NEW JERSEY,0.0,3589.0,0.0,OTHER,41.3334542,-80.3014412,52.3,0.0,0.0,250000.0,-12.1,0.0
1986,NEW JERSEY,0.0,395.0,195.0,OTHER OUTSIDE FORCE DAMAGE,41.3334542,-80.3014412,52.3,0.0,0.0,250000.0,-12.1,0.0
1986,KANSAS,0.0,970.0,820.0,OTHER OUTSIDE FORCE DAMAGE,33.1542164,-99.7199972,56.2,0.0,0.0,2195250.0,-12.1,0.0
1986,KANSAS,6309.21170766745,500.0,350.0,INCORRECT OPERATION,37.2413155,-96.8675685,56.2,0.0,0.0,2195250.0,-12.1,0.0
1986,KANSAS,5257.6764230562,660.0,410.0,INCORRECT OPERATION,37.2413155,-96.8675685,56.2,0.0,0.0,2195250.0,-12.1,0.0
1986,KANSAS,89801.1133058,0.0,0.0,OTHER,39.962644999999995,-96.59897676671577,56.2,0.0,0.0,2195250.0,-12.1,0.0
1986,KANSAS,0.0,185.0,180.0,INCORRECT OPERATION,39.4233043,-84.5936897,56.2,0.0,0.0,2195250.0,-12.1,0.0
1986,KANSAS,21030.7056922248,435.0,309.0,OTHER OUTSIDE FORCE DAMAGE,39.1090458,-94.767624,56.2,0.0,0.0,2195250.0,-12.1,0.0
1986,KANSAS,21030.7056922248,1901.0,0.0,MATERIAL FAILURE (PIPE/WELD),25.7741728,-80.19362,56.2,0.0,0.0,2195250.0,-12.1,0.0
1986,KANSAS,595.168971089962,10.0,0.0,MATERIAL FAILURE (PIPE/WELD),39.5261206,-119.8126581,56.2,0.0,0.0,2195250.0,-12.1,0.0
1986,MINNESOTA,6309.21170766745,300.0,200.0,MATERIAL FAILURE (PIPE/WELD),44.666655,-93.044911,41.5,0.0,0.0,143000.0,-12.1,0.0
1986,MINNESOTA,21030.7056922248,265.0,264.0,OTHER,30.7642828,-94.8192175,41.5,0.0,0.0,143000.0,-12.1,0.0
1986,MINNESOTA,6309.21170766745,628.0,32.0,OTHER,38.8950368,-77.0365427,41.5,0.0,0.0,143000.0,-12.1,0.0
1986,MINNESOTA,2944298.79691147,493.0,15.0,MATERIAL FAILURE (PIPE/WELD),45.0165728,-93.0949501,41.5,0.0,0.0,143000.0,-12.1,3.0
1986,MINNESOTA,25236.8468306698,3.0,2.0,MATERIAL FAILURE (PIPE/WELD),48.0513335,-96.0829271,41.5,0.0,0.0,143000.0,-12.1,0.0
1986,MINNESOTA,2103.07056922248,583.0,0.0,OTHER OUTSIDE FORCE DAMAGE,45.1489061,-93.9639196,41.5,0.0,0.0,143000.0,-12.1,0.0
1986,MINNESOTA,31546.0585383372,274.0,242.0,OTHER OUTSIDE FORCE DAMAGE,45.142373,-95.0025846,41.5,0.0,0.0,143000.0,-12.1,0.0
1986,CALIFORNIA,105153.528461124,500.0,110.0,OTHER OUTSIDE FORCE DAMAGE,35.3145701,-118.753822,58.9,0.0,0.0,285030.0,-12.1,0.0
1986,CALIFORNIA,315460.585383372,1250.0,520.0,OTHER OUTSIDE FORCE DAMAGE,35.3145701,-118.753822,58.9,0.0,0.0,285030.0,-12.1,0.0
1986,CALIFORNIA,27339.9173998923,984.0,700.0,MATERIAL FAILURE (PIPE/WELD),35.3145701,-118.753822,58.9,0.0,0.0,285030.0,-12.1,0.0
1986,CALIFORNIA,21030.7056922248,750.0,700.0,OTHER,35.3145701,-118.753822,58.9,0.0,0.0,285030.0,-12.1,0.0
1986,CALIFORNIA,73607.4699227869,380.0,225.0,OTHER OUTSIDE FORCE DAMAGE,35.3145701,-118.753822,58.9,0.0,0.0,285030.0,-12.1,0.0
1986,CALIFORNIA,11041.120488418,120.0,115.0,OTHER OUTSIDE FORCE DAMAGE,35.3145701,-118.753822,58.9,0.0,0.0,285030.0,-12.1,0.0
1986,CALIFORNIA,1682456.45537799,500.0,120.0,OTHER,37.9372901,-121.2773719,58.9,0.0,0.0,285030.0,-12.1,0.0
1986,CALIFORNIA,10515.3528461124,200.0,100.0,OTHER,37.6039971,-120.89041593849976,58.9,0.0,0.0,285030.0,-12.1,0.0
1986,CALIFORNIA,29442.9879691147,200.0,160.0,CORROSION,34.0536909,-118.242766,58.9,0.0,0.0,285030.0,-12.1,0.0
1986,CALIFORNIA,2103070.56922248,690.0,550.0,CORROSION,34.0536909,-118.242766,58.9,0.0,0.0,285030.0,-12.1,2.0
1986,CALIFORNIA,0.0,1.0,0.0,OTHER,39.1012064,-120.7650606,58.9,0.0,0.0,285030.0,-12.1,1.0
1986,CALIFORNIA,18927.6351230023,100.0,80.0,CORROSION,35.3738712,-119.0194639,58.9,0.0,0.0,285030.0,-12.1,0.0
1986,CALIFORNIA,630921.170766745,150.0,130.0,MATERIAL FAILURE (PIPE/WELD),33.8358492,-118.3406288,58.9,0.0,0.0,285030.0,-12.1,0.0
1986,CALIFORNIA,0.0,1345.0,1290.0,OTHER OUTSIDE FORCE DAMAGE,37.9034806,-121.9175345,58.9,0.0,0.0,285030.0,-12.1,0.0
1986,CALIFORNIA,0.0,445.0,400.0,OTHER OUTSIDE FORCE DAMAGE,37.9034806,-121.9175345,58.9,0.0,0.0,285030.0,-12.1,0.0
1986,CALIFORNIA,0.0,100.0,0.0,OTHER,34.8253019,-116.0833144,58.9,0.0,0.0,285030.0,-12.1,0.0
1986,CALIFORNIA,73607.4699227869,11077.0,3180.0,OTHER,33.7500378,-117.8704931,58.9,0.0,0.0,285030.0,-12.1,0.0
1986,CALIFORNIA,630921.170766745,1250.0,0.0,OTHER,36.0784807,-119.7956342,58.9,0.0,0.0,285030.0,-12.1,0.0
1986,ILLINOIS,8412.28227688993,2220.0,2220.0,INCORRECT OPERATION,41.4194058,-87.9994754,52.8,0.0,0.0,1140000.0,-12.1,0.0
1986,ILLINOIS,315460.585383372,429.0,379.0,CORROSION,41.4194058,-87.9994754,52.8,0.0,0.0,1140000.0,-12.1,0.0
1986,ILLINOIS,8201.97521996768,1300.0,1300.0,OTHER,32.7931661,-94.344488,52.8,0.0,0.0,1140000.0,-12.1,0.0
1986,ILLINOIS,84122.8227688993,380.0,260.0,OTHER OUTSIDE FORCE DAMAGE,47.1597055,-97.5712038,52.8,0.0,0.0,1140000.0,-12.1,0.0
1986,ILLINOIS,10574.2388220506,780.0,0.0,OTHER,41.2747363,-88.4119361,52.8,0.0,0.0,1140000.0,-12.1,0.0
1986,INDIANA,3154.60585383372,400.0,65.0,CORROSION,38.0288806,-86.9976446,52.4,0.0,0.0,1382500.0,-12.1,0.0
1986,INDIANA,1051.53528461124,130.0,50.0,CORROSION,38.0288806,-86.9976446,52.4,0.0,0.0,1382500.0,-12.1,0.0
1986,INDIANA,21030.7056922248,75.0,50.0,CORROSION,42.321246,-88.8235511,52.4,0.0,0.0,1382500.0,-12.1,0.0
1986,INDIANA,1136972.5264859,1113.0,557.0,CORROSION,29.6657838,-95.0193729,52.4,0.0,0.0,1382500.0,-12.1,0.0
1986,INDIANA,315.460585383372,320.0,320.0,OTHER,39.0505411,-122.7776556,52.4,0.0,0.0,1382500.0,-12.1,0.0
1986,OHIO,1207627.2853295,10107.0,4609.0,OTHER OUTSIDE FORCE DAMAGE,41.1305303,-82.591828,51.6,0.0,0.0,3125000.0,-12.1,0.0
1986,OHIO,10515.3528461124,523.0,510.0,OTHER OUTSIDE FORCE DAMAGE,32.3669656,-86.3006485,51.6,0.0,0.0,3125000.0,-12.1,0.0
1986,OHIO,6309.21170766745,119.0,115.0,OTHER OUTSIDE FORCE DAMAGE,32.3669656,-86.3006485,51.6,0.0,0.0,3125000.0,-12.1,0.0
1986,OHIO,63092.1170766745,863.0,344.0,OTHER OUTSIDE FORCE DAMAGE,41.6508446,-83.621321,51.6,0.0,0.0,3125000.0,-12.1,0.0
1986,UTAH,0.0,350.0,350.0,MATERIAL FAILURE (PIPE/WELD),40.2960433,-110.4715153,49.3,0.0,0.0,120.0,-12.1,0.0
1986,UTAH,1787.60998383911,250.0,225.0,INCORRECT OPERATION,40.2960433,-110.4715153,49.3,0.0,0.0,120.0,-12.1,0.0
1986,UTAH,199791.704076136,70.0,30.0,OTHER,40.2960433,-110.4715153,49.3,0.0,0.0,120.0,-12.1,0.0
1986,MICHIGAN,482865.002693482,977.0,150.0,MATERIAL FAILURE (PIPE/WELD),43.2484584,-86.129351,44.5,0.0,0.0,1880250.0,-12.1,0.0
1986,MICHIGAN,0.0,150.0,140.0,OTHER OUTSIDE FORCE DAMAGE,52.857257450000006,-8.937435925994537,44.5,0.0,0.0,1880250.0,-12.1,0.0
1986,TENNESSEE,168245.645537799,600.0,500.0,OTHER OUTSIDE FORCE DAMAGE,32.7931661,-94.344488,58.8,0.0,0.0,557500.0,-12.1,0.0
1986,NORTH DAKOTA,42061.4113844496,802.0,372.0,OTHER OUTSIDE FORCE DAMAGE,47.7702536,-103.4734684,41.7,0.0,0.0,932500.0,-12.1,0.0
1986,IOWA,525767.64230562,1.0,0.0,OTHER,33.0560857,-94.3510366,48.6,0.0,0.0,2972750.0,-12.1,0.0
1986,IOWA,2103.07056922248,280.0,0.0,OTHER,30.7642828,-94.8192175,48.6,0.0,0.0,2972750.0,-12.1,0.0
1986,IOWA,1051.53528461124,74.0,48.0,CORROSION,32.5233959,-94.3982158,48.6,0.0,0.0,2972750.0,-12.1,0.0
1986,MISSOURI,0.0,1.0,1.0,INCORRECT OPERATION,33.0560857,-94.3510366,55.9,0.0,0.0,412750.0,-12.1,0.0
1986,MISSOURI,105153.528461124,1137.0,90.0,OTHER OUTSIDE FORCE DAMAGE,33.6856157,-98.2123296,55.9,0.0,0.0,412750.0,-12.1,0.0
1986,NEW MEXICO,2313.37762614473,160.0,100.0,CORROSION,32.7448727,-103.3828242,53.6,0.0,0.0,0.0,-12.1,0.0
1986,NEW MEXICO,5972.72041659185,280.0,180.0,OTHER OUTSIDE FORCE DAMAGE,32.7448727,-103.3828242,53.6,0.0,0.0,0.0,-12.1,0.0
1986,NEW MEXICO,1051.53528461124,65.0,45.0,CORROSION,32.7448727,-103.3828242,53.6,0.0,0.0,0.0,-12.1,0.0
1986,NEW MEXICO,84122.8227688993,1140.0,0.0,MATERIAL FAILURE (PIPE/WELD),39.4697065,-0.3763353,53.6,0.0,0.0,0.0,-12.1,0.0
1986,NEW MEXICO,5299.73783444065,318.0,194.0,OTHER,35.5910806,-106.8472167,53.6,0.0,0.0,0.0,-12.1,0.0
1986,NEW MEXICO,4837.06230921171,150.0,35.0,OTHER,35.5910806,-106.8472167,53.6,0.0,0.0,0.0,-12.1,0.0
1986,NEW MEXICO,315.460585383372,170.0,160.0,OTHER,36.5488273,-106.8155233,53.6,0.0,0.0,0.0,-12.1,0.0
1986,NEW MEXICO,3154.60585383372,75.0,0.0,OTHER,36.5488273,-106.8155233,53.6,0.0,0.0,0.0,-12.1,0.0
1986,NEW MEXICO,2365.95439037529,75.0,0.0,CORROSION,35.6438394,-108.1515609,53.6,0.0,0.0,0.0,-12.1,0.0
1986,OKLAHOMA,3785.52702460047,378.0,320.0,OTHER,34.3835721,-98.9354765,60.8,0.0,0.0,4237500.0,-12.1,0.0
1986,OKLAHOMA,8201.97521996768,294.0,219.0,OTHER OUTSIDE FORCE DAMAGE,35.9471931,-97.9641244,60.8,0.0,0.0,4237500.0,-12.1,0.0
1986,OKLAHOMA,210.307056922248,270.0,250.0,CORROSION,35.8830723,-96.3835476,60.8,0.0,0.0,4237500.0,-12.1,0.0
1986,OKLAHOMA,14721.4939845574,0.0,0.0,OTHER OUTSIDE FORCE DAMAGE,35.8830723,-96.3835476,60.8,0.0,0.0,4237500.0,-12.1,0.0
1986,OKLAHOMA,841228.227688993,5577.0,0.0,OTHER,36.0721527,-96.9456522,60.8,0.0,0.0,4237500.0,-12.1,0.0
1986,OKLAHOMA,2103.07056922248,120.0,105.0,CORROSION,34.9550817,-97.2684063,60.8,0.0,0.0,4237500.0,-12.1,0.0
1986,OKLAHOMA,4206.14113844496,965.0,573.0,OTHER,34.9550817,-97.2684063,60.8,0.0,0.0,4237500.0,-12.1,0.0
1986,OKLAHOMA,147214.939845574,365.0,0.0,OTHER OUTSIDE FORCE DAMAGE,34.7258964,-97.3522579,60.8,0.0,0.0,4237500.0,-12.1,0.0
1986,OKLAHOMA,630921.170766745,400.0,400.0,OTHER OUTSIDE FORCE DAMAGE,34.7258964,-97.3522579,60.8,0.0,0.0,4237500.0,-12.1,0.0
1986,OKLAHOMA,29442.9879691147,935.0,454.0,OTHER OUTSIDE FORCE DAMAGE,34.2330314,-97.2789479,60.8,0.0,0.0,4237500.0,-12.1,0.0
1986,OKLAHOMA,10515.3528461124,400.0,385.0,MATERIAL FAILURE (PIPE/WELD),34.2907874,-98.3750699,60.8,0.0,0.0,4237500.0,-12.1,0.0
1986,OKLAHOMA,5257.6764230562,275.0,250.0,OTHER OUTSIDE FORCE DAMAGE,39.3928203,-96.3414279,60.8,0.0,0.0,4237500.0,-12.1,0.0
1986,OKLAHOMA,0.0,126.0,96.0,OTHER,36.8384462,-97.1571626,60.8,0.0,0.0,4237500.0,-12.1,0.0
1986,MONTANA,48791.2372059616,693.0,0.0,OTHER,46.28105600000001,-112.29105789593487,43.0,0.0,0.0,5000.0,-12.1,0.0
1986,MONTANA,0.0,148.0,0.0,CORROSION,48.6966449,-112.9467116,43.0,0.0,0.0,5000.0,-12.1,0.0
1986,MONTANA,0.0,700.0,150.0,OTHER OUTSIDE FORCE DAMAGE,45.9645464,-108.276076,43.0,0.0,0.0,5000.0,-12.1,0.0
1986,MONTANA,105153.528461124,107.0,107.0,MATERIAL FAILURE (PIPE/WELD),47.6801812,-115.1769538,43.0,0.0,0.0,5000.0,-12.1,0.0
1986,NEW YORK,44585.0960675166,406.0,400.0,MATERIAL FAILURE (PIPE/WELD),42.1294712,-80.0852695,45.1,0.0,0.0,1802500.0,-12.1,0.0
1986,NEBRASKA,841.228227688993,20.0,0.0,OTHER OUTSIDE FORCE DAMAGE,40.6566851,-96.1444582,50.2,0.0,0.0,2574130.0,-12.1,0.0
1986,WASHINGTON,462675.525228946,1974.0,1400.0,OTHER OUTSIDE FORCE DAMAGE,33.588178,-100.2178972,47.3,0.0,0.0,30.0,-12.1,0.0
1986,WASHINGTON,0.0,0.0,0.0,OTHER,33.588178,-100.2178972,47.3,0.0,0.0,30.0,-12.1,0.0
1986,LOUISIANA,6466.94200035913,50.0,45.0,OTHER,61.15376575,-149.92592757111623,67.3,0.0,0.0,1575000.0,-12.1,0.0
1986,LOUISIANA,30326.2776081882,255.0,250.0,OTHER OUTSIDE FORCE DAMAGE,32.050618,-84.5473105,67.3,0.0,0.0,1575000.0,-12.1,0.0
1986,LOUISIANA,2103.07056922248,37.0,0.0,CORROSION,30.2232015,-93.3434067,67.3,0.0,0.0,1575000.0,-12.1,0.0
1986,LOUISIANA,52576.764230562,220.0,219.0,OTHER,30.2232015,-93.3434067,67.3,0.0,0.0,1575000.0,-12.1,0.0
1986,LOUISIANA,0.0,4.0,0.0,MATERIAL FAILURE (PIPE/WELD),29.834772,-94.1704496,67.3,0.0,0.0,1575000.0,-12.1,0.0
1986,WYOMING,3995.83408152272,140.0,140.0,OTHER,41.2631855,-110.5678519,42.3,0.0,0.0,550250.0,-12.1,0.0
1986,WYOMING,31546.0585383372,225.0,70.0,OTHER OUTSIDE FORCE DAMAGE,40.8908468,-75.7212917,42.3,0.0,0.0,550250.0,-12.1,0.0
1986,WYOMING,20084.3239360747,300.0,100.0,OTHER OUTSIDE FORCE DAMAGE,32.4709519,-100.405938,42.3,0.0,0.0,550250.0,-12.1,0.0
1986,ARKANSAS,0.0,100.0,60.0,MATERIAL FAILURE (PIPE/WELD),37.2314232,-89.1183427,61.5,0.0,0.0,250000.0,-12.1,0.0
1986,FLORIDA,1051535.28461124,119.0,0.0,CORROSION,26.1598074,-80.4623642,71.5,0.0,0.0,2342030.0,-12.1,0.0
1986,FLORIDA,420614.113844496,15.0,5.0,EQUIPMENT FAILURE,26.1598074,-80.4623642,71.5,0.0,0.0,2342030.0,-12.1,0.0
1986,WISCONSIN,2103.07056922248,140.0,107.0,CORROSION,39.3260541,-87.7838526,43.3,0.0,0.0,2255250.0,-12.1,0.0
